filename,label
Normal-2247.png,0
Normal-2750.png,0
Normal-2788.png,0
Normal-2596.png,0
Normal-2631.png,0
Normal-2621.png,0
Tuberculosis-611.png,1
Tuberculosis-612.png,1
Normal-1850.png,0
Normal-2410.png,0
Normal-3041.png,0
Normal-3377.png,0
Normal-2194.png,0
Normal-2910.png,0
Normal-761.png,0
Normal-984.png,0
Normal-300.png,0
Normal-2373.png,0
Normal-3262.png,0
Normal-540.png,0
Normal-1754.png,0
Normal-139.png,0
Normal-434.png,0
Normal-2756.png,0
Normal-3379.png,0
Normal-672.png,0
Normal-274.png,0
Normal-83.png,0
Normal-84.png,0
Normal-741.png,0
Normal-2612.png,0
Normal-511.png,0
Normal-3277.png,0
Normal-2767.png,0
Tuberculosis-571.png,1
Normal-1263.png,0
Tuberculosis-547.png,1
Normal-1331.png,0
Normal-1393.png,0
Normal-1396.png,0
Normal-2144.png,0
Normal-1562.png,0
Normal-2628.png,0
Normal-1505.png,0
Normal-1045.png,0
Normal-2145.png,0
Normal-1028.png,0
Normal-1159.png,0
Normal-2769.png,0
Normal-2838.png,0
Normal-633.png,0
Normal-876.png,0
Tuberculosis-20.png,1
Tuberculosis-459.png,1
Normal-3463.png,0
Normal-125.png,0
Normal-718.png,0
Normal-2336.png,0
Normal-3166.png,0
Normal-3099.png,0
Normal-1813.png,0
Normal-1471.png,0
Normal-3305.png,0
Normal-1807.png,0
Normal-347.png,0
Normal-2652.png,0
Tuberculosis-599.png,1
Normal-571.png,0
Normal-1684.png,0
Normal-1986.png,0
Tuberculosis-337.png,1
Normal-1276.png,0
Tuberculosis-487.png,1
Normal-1111.png,0
Tuberculosis-552.png,1
Normal-1612.png,0
Normal-903.png,0
Normal-2070.png,0
Normal-2809.png,0
Normal-2099.png,0
Normal-1851.png,0
Tuberculosis-33.png,1
Normal-1648.png,0
Normal-2946.png,0
Tuberculosis-540.png,1
Tuberculosis-646.png,1
Normal-1103.png,0
Tuberculosis-251.png,1
Normal-497.png,0
Normal-3251.png,0
Normal-2106.png,0
Tuberculosis-369.png,1
Normal-1322.png,0
Normal-603.png,0
Normal-410.png,0
Normal-3201.png,0
Normal-1788.png,0
Tuberculosis-257.png,1
Tuberculosis-320.png,1
Normal-208.png,0
Normal-2661.png,0
Normal-1144.png,0
Normal-966.png,0
Tuberculosis-172.png,1
Normal-115.png,0
Tuberculosis-29.png,1
Normal-1853.png,0
Normal-2417.png,0
Normal-1913.png,0
Normal-444.png,0
Normal-195.png,0
Normal-2489.png,0
Normal-2805.png,0
Normal-2011.png,0
Normal-643.png,0
Normal-1404.png,0
Normal-1027.png,0
Normal-1904.png,0
Normal-774.png,0
Normal-286.png,0
Normal-634.png,0
Normal-366.png,0
Tuberculosis-447.png,1
Normal-426.png,0
Normal-653.png,0
Normal-647.png,0
Normal-451.png,0
Normal-1651.png,0
Normal-1120.png,0
Normal-2903.png,0
Normal-1257.png,0
Normal-1772.png,0
Normal-2094.png,0
Normal-2567.png,0
Tuberculosis-575.png,1
Normal-1779.png,0
Tuberculosis-636.png,1
Normal-1099.png,0
Normal-1066.png,0
Normal-2743.png,0
Normal-20.png,0
Tuberculosis-589.png,1
Normal-893.png,0
Normal-952.png,0
Normal-2655.png,0
Normal-1414.png,0
Tuberculosis-674.png,1
Normal-798.png,0
Normal-2365.png,0
Tuberculosis-24.png,1
Normal-61.png,0
Normal-3195.png,0
Normal-3067.png,0
Normal-3082.png,0
Normal-3026.png,0
Normal-2646.png,0
Tuberculosis-670.png,1
Normal-317.png,0
Normal-853.png,0
Normal-87.png,0
Normal-2400.png,0
Tuberculosis-307.png,1
Normal-746.png,0
Normal-572.png,0
Normal-2463.png,0
Normal-1575.png,0
Normal-2971.png,0
Normal-1097.png,0
Normal-1513.png,0
Normal-2429.png,0
Tuberculosis-333.png,1
Normal-1316.png,0
Normal-2314.png,0
Normal-1434.png,0
Normal-1107.png,0
Normal-3250.png,0
Normal-1190.png,0
Normal-354.png,0
Normal-1459.png,0
Tuberculosis-495.png,1
Tuberculosis-299.png,1
Normal-1662.png,0
Normal-296.png,0
Normal-364.png,0
Tuberculosis-101.png,1
Normal-520.png,0
Normal-1626.png,0
Normal-1440.png,0
Normal-3021.png,0
Normal-3164.png,0
Normal-3019.png,0
Normal-2729.png,0
Normal-1806.png,0
Normal-1268.png,0
Normal-1553.png,0
Normal-618.png,0
Tuberculosis-699.png,1
Normal-1889.png,0
Normal-667.png,0
Normal-412.png,0
Normal-599.png,0
Normal-2861.png,0
Normal-1171.png,0
Normal-524.png,0
Normal-1469.png,0
Normal-2711.png,0
Normal-3152.png,0
Normal-276.png,0
Normal-404.png,0
Normal-3489.png,0
Tuberculosis-213.png,1
Normal-2500.png,0
Normal-110.png,0
Normal-679.png,0
Normal-3299.png,0
Normal-945.png,0
Normal-803.png,0
Normal-234.png,0
Normal-1924.png,0
Normal-2989.png,0
Normal-900.png,0
Tuberculosis-57.png,1
Normal-1063.png,0
Normal-1130.png,0
Tuberculosis-249.png,1
Normal-2535.png,0
Normal-2892.png,0
Normal-2450.png,0
Normal-2108.png,0
Normal-1833.png,0
Normal-3373.png,0
Normal-1239.png,0
Normal-135.png,0
Normal-2123.png,0
Normal-3270.png,0
Tuberculosis-229.png,1
Normal-1001.png,0
Normal-1079.png,0
Normal-3274.png,0
Normal-55.png,0
Normal-2760.png,0
Tuberculosis-365.png,1
Normal-2182.png,0
Normal-3404.png,0
Tuberculosis-235.png,1
Normal-241.png,0
Normal-3266.png,0
Normal-2279.png,0
Normal-229.png,0
Normal-3010.png,0
Normal-839.png,0
Tuberculosis-137.png,1
Normal-3394.png,0
Normal-3272.png,0
Normal-1391.png,0
Normal-2553.png,0
Normal-591.png,0
Normal-1981.png,0
Normal-505.png,0
Normal-1152.png,0
Normal-2906.png,0
Normal-2093.png,0
Tuberculosis-533.png,1
Normal-729.png,0
Normal-1213.png,0
Tuberculosis-663.png,1
Normal-2853.png,0
Normal-2702.png,0
Normal-1843.png,0
Normal-2513.png,0
Normal-2721.png,0
Normal-1926.png,0
Tuberculosis-568.png,1
Tuberculosis-615.png,1
Normal-2430.png,0
Tuberculosis-511.png,1
Tuberculosis-97.png,1
Normal-896.png,0
Normal-2105.png,0
Normal-3487.png,0
Normal-2462.png,0
Normal-1604.png,0
Normal-2977.png,0
Normal-415.png,0
Normal-2565.png,0
Normal-558.png,0
Tuberculosis-569.png,1
Tuberculosis-47.png,1
Tuberculosis-36.png,1
Normal-2879.png,0
Normal-829.png,0
Normal-2276.png,0
Normal-494.png,0
Tuberculosis-111.png,1
Normal-3027.png,0
Normal-1668.png,0
Normal-702.png,0
Tuberculosis-393.png,1
Tuberculosis-476.png,1
Normal-1915.png,0
Normal-2533.png,0
Normal-1486.png,0
Normal-2297.png,0
Normal-1811.png,0
Tuberculosis-298.png,1
Normal-2642.png,0
Normal-3222.png,0
Normal-1321.png,0
Normal-2160.png,0
Normal-612.png,0
Normal-1381.png,0
Tuberculosis-593.png,1
Normal-3003.png,0
Normal-1748.png,0
Normal-849.png,0
Normal-1517.png,0
Normal-2411.png,0
Tuberculosis-323.png,1
Normal-1740.png,0
Normal-2420.png,0
Normal-1506.png,0
Normal-560.png,0
Tuberculosis-21.png,1
Normal-2634.png,0
Normal-2512.png,0
Normal-907.png,0
Tuberculosis-136.png,1
Normal-1115.png,0
Normal-782.png,0
Tuberculosis-565.png,1
Normal-182.png,0
Normal-2619.png,0
Normal-315.png,0
Normal-2728.png,0
Normal-1195.png,0
Normal-3012.png,0
Normal-2052.png,0
Normal-3392.png,0
Normal-2418.png,0
Normal-2593.png,0
Normal-2340.png,0
Normal-652.png,0
Normal-1916.png,0
Normal-1823.png,0
Normal-1579.png,0
Tuberculosis-180.png,1
Normal-2086.png,0
Normal-1858.png,0
Tuberculosis-426.png,1
Normal-105.png,0
Normal-1151.png,0
Normal-870.png,0
Normal-3050.png,0
Normal-1004.png,0
Tuberculosis-292.png,1
Normal-2580.png,0
Normal-763.png,0
Normal-1766.png,0
Tuberculosis-631.png,1
Normal-1069.png,0
Normal-2381.png,0
