filename,label
Normal-3348.png,0
Tuberculosis-105.png,1
Normal-284.png,0
Normal-2813.png,0
Normal-2687.png,0
Normal-696.png,0
Normal-1157.png,0
Normal-2759.png,0
Normal-663.png,0
Tuberculosis-40.png,1
Normal-2951.png,0
Normal-1609.png,0
Normal-1629.png,0
Normal-1939.png,0
Normal-2607.png,0
Normal-1208.png,0
Normal-1554.png,0
Normal-1644.png,0
Normal-1633.png,0
Normal-1427.png,0
Normal-1844.png,0
Normal-2755.png,0
Normal-21.png,0
Normal-391.png,0
Normal-2116.png,0
Normal-2502.png,0
Normal-2497.png,0
Normal-2684.png,0
Tuberculosis-316.png,1
Normal-2331.png,0
Normal-2186.png,0
Tuberculosis-304.png,1
Normal-1885.png,0
Normal-2215.png,0
Normal-2912.png,0
Normal-2718.png,0
Normal-2509.png,0
Normal-1189.png,0
Normal-2709.png,0
Normal-3484.png,0
Normal-3014.png,0
Normal-2615.png,0
Normal-2889.png,0
Normal-781.png,0
Normal-2780.png,0
Normal-2419.png,0
Normal-519.png,0
Normal-759.png,0
Normal-2876.png,0
Normal-1023.png,0
Normal-1356.png,0
Normal-2849.png,0
Tuberculosis-62.png,1
Normal-3018.png,0
Normal-3275.png,0
Normal-2236.png,0
Normal-3013.png,0
Normal-1305.png,0
Normal-1186.png,0
Normal-2908.png,0
Tuberculosis-69.png,1
Normal-1574.png,0
Normal-3194.png,0
Normal-2653.png,0
Normal-2374.png,0
Normal-3024.png,0
Normal-757.png,0
Normal-3071.png,0
Normal-1787.png,0
Normal-974.png,0
Normal-1366.png,0
Normal-1616.png,0
Normal-2735.png,0
Normal-1825.png,0
Normal-3177.png,0
Normal-2416.png,0
Normal-1022.png,0
Normal-1641.png,0
Normal-892.png,0
Normal-1161.png,0
Tuberculosis-51.png,1
Normal-3196.png,0
Tuberculosis-632.png,1
Normal-2107.png,0
Normal-1642.png,0
Normal-1002.png,0
Normal-3156.png,0
Normal-2834.png,0
Normal-2520.png,0
Normal-2071.png,0
Normal-3110.png,0
Normal-3137.png,0
Normal-1972.png,0
Normal-163.png,0
Normal-2168.png,0
Normal-2141.png,0
Normal-3084.png,0
Normal-1532.png,0
Normal-1930.png,0
Tuberculosis-349.png,1
Normal-3095.png,0
Tuberculosis-208.png,1
Normal-1897.png,0
Normal-2294.png,0
Normal-1184.png,0
Normal-3389.png,0
Tuberculosis-227.png,1
Tuberculosis-259.png,1
Tuberculosis-104.png,1
Normal-2012.png,0
Tuberculosis-99.png,1
Normal-2472.png,0
Tuberculosis-647.png,1
Tuberculosis-332.png,1
Normal-2277.png,0
Normal-1637.png,0
Normal-570.png,0
Normal-480.png,0
Tuberculosis-363.png,1
Normal-1569.png,0
Normal-486.png,0
Tuberculosis-641.png,1
Normal-2483.png,0
Normal-651.png,0
Normal-3393.png,0
Normal-2973.png,0
Normal-550.png,0
Normal-1188.png,0
Tuberculosis-222.png,1
Normal-2060.png,0
Normal-886.png,0
Normal-148.png,0
Normal-3009.png,0
